user_id,age,gender,education_level,employment_status,job_title,monthly_income_usd,monthly_expenses_usd,savings_usd,has_loan,loan_type,loan_amount_usd,loan_term_months,monthly_emi_usd,loan_interest_rate_pct,debt_to_income_ratio,credit_score,savings_to_income_ratio,region,record_date
U00002,19,Female,PhD,Employed,Salesperson,3531.73,2367.99,260869.1,Yes,Education,146323.34,36,4953.5,13.33,1.4,543,6.16,North America,13-02-2022
U00004,25,Male,PhD,Employed,Manager,5894.88,4440.12,304815.51,Yes,Business,93242.37,24,4926.57,23.93,0.84,461,4.31,Europe,02-10-2023
U00006,62,Male,Master,Employed,Student,4051,2244.42,194901.41,Yes,Car,407915.25,12,38219.81,22.21,9.43,718,4.01,North America,12-02-2025
U00007,22,Female,Master,Student,Accountant,983.69,332.62,37522.56,Yes,Car,296057.6,180,6773.29,26.95,6.89,761,3.18,Asia,01-06-2024
U00010,61,Male,Master,Employed,Student,5216.18,4369.36,203320.5,Yes,Education,324197.37,360,6782.37,25.09,1.3,558,3.25,Asia,23-11-2024
U00011,26,Female,Master,Employed,Manager,3677.43,2247.92,311546.91,Yes,Education,127703.79,240,1818.01,16.43,0.49,412,7.06,Other,02-09-2022
U00014,65,Female,High School,Employed,Driver,5546.28,3630.24,453101.38,Yes,Car,404941.02,60,10823.31,20.42,1.95,788,6.81,North America,15-01-2022
U00021,23,Male,High School,Student,Engineer,8237.77,7316.78,83622.72,Yes,Business,425717.2,36,13258.1,7.58,1.61,622,0.85,Europe,24-03-2023
U00022,49,Female,Bachelor,Employed,Teacher,7093.07,3500.65,723648.99,Yes,Home,180386.08,240,2286.5,14.33,0.32,707,8.5,Other,14-03-2023
U00023,24,Female,Master,Self-employed,Driver,1694.87,604.03,118470.87,Yes,Education,78365.77,180,1315.94,18.95,0.78,641,5.82,North America,25-11-2023
U00024,69,Male,Bachelor,Employed,Salesperson,998.46,612.4,92532.51,Yes,Education,229175.32,180,1741.49,4.4,1.74,649,7.72,Asia,22-05-2022
U00025,57,Female,Other,Employed,Driver,2676.43,1507.85,28157.7,Yes,Education,41355.61,360,745.27,21.59,0.28,357,0.88,Europe,11-12-2021
U00030,18,Other,PhD,Employed,Teacher,6561.08,2121.71,489775.18,Yes,Home,160168.84,24,7393.94,10.04,1.13,495,6.22,Europe,29-11-2022
U00034,22,Male,Bachelor,Self-employed,Doctor,5968.05,5178.58,561103.95,Yes,Education,247715.73,240,6187.05,29.89,1.04,432,7.83,Asia,23-04-2024
U00036,67,Female,High School,Employed,Unemployed,6715.76,5990.35,306664.24,Yes,Business,119105.91,240,2948.4,29.62,0.44,431,3.81,Africa,13-04-2025
U00037,23,Female,Bachelor,Employed,Student,5715.32,2095.91,341340.99,Yes,Business,286165.04,60,5560.36,6.21,0.97,660,4.98,North America,28-12-2023
U00039,62,Other,High School,Unemployed,Unemployed,5687.15,1963.55,119125.28,Yes,Car,227815.99,120,4681,21.82,0.82,558,1.75,North America,18-04-2023
U00040,28,Male,Other,Unemployed,Manager,1867.36,1255.01,63775.73,Yes,Home,194745.92,24,9002.72,10.18,4.82,340,2.85,Africa,15-02-2022
