"age","job_title","monthly_income","monthly_expenses","savings","has_loan","loan_amount","loan_term_months","monthly_emi","loan_interest_rate_pct","debt_to_income_ratio","credit_score","savings_to_income_ratio","Salesperson","Manager","Student","Accountant","Driver","Engineer","Teacher","Doctor","Unemployed","Yes","Prediction (loan_amount)","Prediction (loan_amount) (Prediction Variance)"
22,"Accountant",983.69,332.62,37522.56,"Yes",296057.6,180,6773.29,26.95,6.89,761,3.18,0,0,0,1,0,0,0,0,0,1,340838.89547014877,4797050845.228904
65,"Driver",5546.28,3630.24,453101.38,"Yes",404941.02,60,10823.31,20.42,1.95,788,6.81,0,0,0,0,1,0,0,0,0,1,371251.3882264974,6929450950.620144
49,"Teacher",7093.07,3500.65,723648.99,"Yes",180386.08,240,2286.5,14.33,0.32,707,8.5,0,0,0,0,0,0,1,0,0,1,177846.37070733897,4050745011.1516304
66,"Accountant",7928.51,4812.56,157372.59,"Yes",139161.95,12,11931.17,5.28,1.5,552,1.65,0,0,0,1,0,0,0,0,0,1,233556.43415154095,13700617415.54648
32,"Student",3605.56,2230.97,312952.9,"Yes",126966.04,240,2312.37,21.55,0.64,662,7.23,0,0,1,0,0,0,0,0,0,1,145114.3253059056,4287022555.806675
35,"Student",500,186.16,44022.81,"Yes",485558.06,240,9979.87,24.47,19.96,522,7.34,0,0,1,0,0,0,0,0,0,1,385404.31007164146,8464282028.923803
27,"Teacher",4836.51,2923.58,9472.99,"Yes",163890.35,360,2746.73,20.06,0.57,522,0.16,0,0,0,0,0,0,1,0,0,1,196371.40382887924,6976058312.198986
20,"Teacher",2929.53,984.94,89514.32,"Yes",308255.27,36,12976.42,29.35,4.43,655,2.55,0,0,0,0,0,0,1,0,0,1,336687.23319894186,9621126494.700146
49,"Unemployed",3506.98,1452.57,26014.28,"Yes",279333.93,24,13550.6,15.05,3.86,415,0.62,0,0,0,0,0,0,0,0,1,1,298416.2307804553,8006559498.557784
42,"Engineer",2203.06,1462.28,202812.39,"Yes",476445.97,180,4269.12,6.95,1.94,416,7.67,0,0,0,0,0,1,0,0,0,1,361482.1851967317,8011190749.088674
44,"Student",4217.69,1809.9,11134.48,"Yes",100229.28,120,2561.89,28.91,0.61,463,0.22,0,0,1,0,0,0,0,0,0,1,150018.41517340974,6884497577.46833
22,"Manager",4473.92,1535.68,43241.78,"Yes",254781.07,300,2785.62,12.54,0.62,665,0.81,0,1,0,0,0,0,0,0,0,1,236622.6934754795,8618562500.249655
61,"Salesperson",2803.26,2363.75,249694.64,"Yes",325922.64,180,6441.3,22.93,2.3,588,7.42,1,0,0,0,0,0,0,0,0,1,351863.0389399366,4114187771.3322244
25,"Salesperson",1098.58,591.12,7111.4,"Yes",44459.29,360,930.11,25.09,0.85,482,0.54,1,0,0,0,0,0,0,0,0,1,94150.75230447622,6510111237.59933
58,"Salesperson",5523.61,2064.74,373212.19,"Yes",408544.88,180,8988.4,25.83,1.63,737,5.63,1,0,0,0,0,0,0,0,0,1,373995.6855594977,5001940641.195742
46,"Engineer",6444.25,4176.73,436217.64,"Yes",71135.93,120,907.68,9.17,0.14,643,5.64,0,0,0,0,0,1,0,0,0,1,74183.00079005992,1376912726.2198484
57,"Doctor",3287.06,1789.03,29721.5,"Yes",316412.82,24,13622.21,3.16,4.14,382,0.75,0,0,0,0,0,0,0,1,0,1,301477.40117768233,8389251770.411969
30,"Teacher",3016.73,1147.25,229245.7,"Yes",201820.87,360,850.88,3,0.28,453,6.33,0,0,0,0,0,0,1,0,0,1,141047.3353767087,5506777777.349398
25,"Unemployed",4624.14,3061.07,265610.72,"Yes",29864.38,300,708.66,28.45,0.15,733,4.79,0,0,0,0,0,0,0,0,1,1,49855.799954032744,659373635.3699843
21,"Manager",2137.46,1013.19,238976.54,"Yes",383007.83,360,6066.75,18.94,2.84,625,9.32,0,1,0,0,0,0,0,0,0,1,363633.7153529078,5068658551.787094
37,"Driver",4154.95,1758.37,243418.23,"Yes",275253.53,180,6776.47,29.15,1.63,738,4.88,0,0,0,0,1,0,0,0,0,1,297275.3590100861,5615048042.844553
30,"Unemployed",2466.69,781.91,64507.61,"Yes",205425.86,24,9866.97,14.04,4,337,2.18,0,0,0,0,0,0,0,0,1,1,266063.10466840654,10230058504.367487
65,"Teacher",4271.44,3037.34,61164.05,"Yes",462355.97,300,6993.75,17.94,1.64,576,1.19,0,0,0,0,0,0,1,0,0,1,375689.88987456483,6902839807.317677
69,"Student",4329.82,3774.26,173266.47,"Yes",136477.88,12,12100.37,11.6,2.79,436,3.33,0,0,1,0,0,0,0,0,0,1,240728.6318173278,12581337231.647123
28,"Driver",2205.91,717.34,128243,"Yes",484064.84,60,12959.8,20.5,5.88,381,4.84,0,0,0,0,1,0,0,0,0,1,387671.4276009863,6833714169.008813
30,"Driver",2653.91,1146.67,113698.39,"Yes",353610.5,60,8511.06,15.53,3.21,421,3.57,0,0,0,0,1,0,0,0,0,1,324039.9947093621,7950918278.123072
40,"Accountant",3876.09,2671.34,131415.88,"Yes",405319.03,12,35228.09,7.84,9.09,705,2.83,0,0,0,1,0,0,0,0,0,1,374128.8785727243,5437925925.719886
45,"Salesperson",6661.73,5331.22,516538.69,"Yes",296827.25,300,4751.91,19.04,0.71,307,6.46,1,0,0,0,0,0,0,0,0,1,282267.6734216997,9596842057.235998
40,"Manager",3236.95,1661.18,263068.58,"Yes",85887.59,60,1699.46,6.97,0.53,465,6.77,0,1,0,0,0,0,0,0,0,1,94414.4716010373,3791518523.165037
28,"Unemployed",2617.25,1174.42,220081.14,"Yes",486926.41,24,21290.25,4.67,8.13,582,7.01,0,0,0,0,0,0,0,0,1,1,362327.7629363209,8407124511.891213
33,"Student",5748.35,1780.53,504583.45,"Yes",418794.24,240,3100.27,6.41,0.54,826,7.31,0,0,1,0,0,0,0,0,0,1,344509.2119050735,8816682865.592916
34,"Doctor",1303.69,624.82,139592.04,"Yes",178941.49,36,5525.19,7,4.24,489,8.92,0,0,0,0,0,0,0,1,0,1,234090.54768415683,10155156947.086964
51,"Doctor",8330.11,6856.91,580986.98,"Yes",148438.49,60,2810.75,5.14,0.34,582,5.81,0,0,0,0,0,0,0,1,0,1,178311.9445498658,13130724038.853947
58,"Manager",7794.58,3725.56,80828.85,"Yes",398445.71,360,2780.54,7.48,0.36,470,0.86,0,1,0,0,0,0,0,0,0,1,310346.540242496,14686858678.062613
18,"Salesperson",3955.44,2455.52,408283.91,"Yes",118142.46,36,3461.3,3.49,0.88,831,8.6,1,0,0,0,0,0,0,0,0,1,191341.4615555906,13671594972.612362
60,"Unemployed",2059.75,1355.07,201750.06,"Yes",213572.76,36,6832.38,9.41,3.32,355,8.16,0,0,0,0,0,0,0,0,1,1,244457.07074653474,9088084706.161264
40,"Accountant",1208.42,642.98,13018.31,"Yes",272442.58,300,6270.76,27.59,5.19,429,0.9,0,0,0,1,0,0,0,0,0,1,313380.1575243703,6712462774.012033
55,"Student",2804.48,1387.56,227508.98,"Yes",307478.94,240,4289.36,16.05,1.53,742,6.76,0,0,1,0,0,0,0,0,0,1,306954.913788462,5872256194.211861
21,"Salesperson",6159.36,2077.69,609389.26,"Yes",146147.55,24,7849.33,25.67,1.27,702,8.24,1,0,0,0,0,0,0,0,0,1,212914.14993003977,9017225316.352293
66,"Accountant",3298.23,2841.41,183047.44,"Yes",6246.1,300,141.34,27.12,0.04,520,4.62,0,0,0,1,0,0,0,0,0,1,27623.316290762115,2259357070.0915914
55,"Student",4987.12,2440.6,296898.95,"Yes",4391.48,240,54.93,14.1,0.01,762,4.96,0,0,1,0,0,0,0,0,0,1,26139.390431373835,1187821845.440531
20,"Engineer",3995.98,2685.86,263424.47,"Yes",357966.69,60,7390.9,8.77,1.85,624,5.49,0,0,0,0,0,1,0,0,0,1,351728.3768223971,6694383488.728612
40,"Unemployed",2309.74,1563.8,123135.71,"Yes",289099.35,60,6166.72,10.17,2.67,538,4.44,0,0,0,0,0,0,0,0,1,1,274157.0060204983,9108900032.647154
26,"Student",2032.55,1826.46,66078.03,"Yes",327456.01,180,6193.56,21.81,3.05,710,2.71,0,0,1,0,0,0,0,0,0,1,347110.00271453976,6187273662.553926
67,"Unemployed",6077.87,4556.75,512392.82,"Yes",158518.57,12,13448.64,3.32,2.21,558,7.03,0,0,0,0,0,0,0,0,1,1,259327.80136878698,12173551771.966763
65,"Unemployed",5360.46,2208.26,126303.08,"Yes",473950.24,360,10151.44,25.69,1.89,711,1.96,0,0,0,0,0,0,0,0,1,1,401093.4110336369,6150477376.675217
23,"Teacher",5275.44,2488.32,407713.1,"Yes",17472.96,360,122.17,7.5,0.02,345,6.44,0,0,0,0,0,0,1,0,0,1,55207.819794283,5985698884.0294075
35,"Student",5078.56,2292.43,558318.83,"Yes",99136.95,24,5415.75,27.49,1.07,754,9.16,0,0,1,0,0,0,0,0,0,1,159960.7784820945,8863832996.66849
20,"Accountant",2500.45,1141.2,30486.47,"Yes",315212.11,360,5823.73,22.14,2.33,599,1.02,0,0,0,1,0,0,0,0,0,1,326733.1068636365,7530214571.022478
20,"Unemployed",500,439.48,16848.4,"Yes",480223.02,240,4621.54,9.96,9.24,838,2.81,0,0,0,0,0,0,0,0,1,1,336869.2867382448,7725794223.444731
50,"Engineer",4904.65,3191.15,470194.84,"Yes",245665.93,12,23404,25.46,4.77,829,7.99,0,0,0,0,0,1,0,0,0,1,302808.6991218962,8182936301.965218
47,"Salesperson",5289.04,2190.87,236772.14,"Yes",89043.45,180,2225.51,29.62,0.42,663,3.73,1,0,0,0,0,0,0,0,0,1,130562.1545470185,3585387264.8939614
66,"Unemployed",4385.19,2751.49,192507.87,"Yes",334666.77,360,3973.32,14.03,0.91,311,3.66,0,0,0,0,0,0,0,0,1,1,309731.2700418884,7184551654.496739
42,"Unemployed",4029.02,2660.45,258543.09,"Yes",446137.37,240,7568.59,19.97,1.88,361,5.35,0,0,0,0,0,0,0,0,1,1,409305.93220686284,2645241513.369158
68,"Engineer",4651.16,2851.62,329189.27,"Yes",13922.14,12,1188.21,4.43,0.26,808,5.9,0,0,0,0,0,1,0,0,0,1,85354.3755398557,7500901381.868144
46,"Driver",4132.31,1420.03,392848.82,"Yes",142490.46,36,4779.82,12.69,1.16,552,7.92,0,0,0,0,1,0,0,0,0,1,180282.2597176021,7574699640.8154545
69,"Unemployed",4271.13,2990.74,467668.81,"Yes",118935.03,360,876.02,8.04,0.21,432,9.12,0,0,0,0,0,0,0,0,1,1,117091.42357742476,4759888364.708763
67,"Unemployed",7167.1,2171.97,790027.47,"Yes",334857.7,36,12567.7,20.72,1.75,650,9.19,0,0,0,0,0,0,0,0,1,1,327306.43993446394,9018893280.149666
66,"Unemployed",4068.75,2208.16,180640.46,"Yes",248349.69,300,1874.23,7.74,0.46,389,3.7,0,0,0,0,0,0,0,0,1,1,211565.13048246037,7065243534.240777
46,"Unemployed",3714.27,1932.78,407682.6,"Yes",279157.21,180,6089.51,25.59,1.64,354,9.15,0,0,0,0,0,0,0,0,1,1,338495.92452059855,7359518302.807996
33,"Accountant",5146.19,1828.76,452178.28,"Yes",325652.66,360,4089.06,14.89,0.79,328,7.32,0,0,0,1,0,0,0,0,0,1,294500.7264469685,8637511672.993114
48,"Unemployed",2751.95,1064.31,230604.32,"Yes",492776.54,24,23659.62,14,8.6,556,6.98,0,0,0,0,0,0,0,0,1,1,373235.378031949,8779174693.640375
60,"Manager",1049.18,927.36,25404.41,"Yes",149579.32,24,8032.89,25.66,7.66,790,2.02,0,1,0,0,0,0,0,0,0,1,242543.02475902333,12598953800.950535
41,"Manager",6039.55,1990.51,8931.77,"Yes",223938.15,60,4321.03,5.92,0.72,695,0.12,0,1,0,0,0,0,0,0,0,1,217257.52546827463,12635154294.818556
26,"Driver",529.4,460.77,46526.74,"Yes",120614.83,60,3116.88,18.82,5.89,561,7.32,0,0,0,0,1,0,0,0,0,1,172654.09522552593,5692894981.826604
46,"Engineer",8884.67,4787.52,38576.28,"Yes",13544.72,36,449.17,11.89,0.05,798,0.36,0,0,0,0,0,1,0,0,0,1,48033.70574196253,5558739852.667602
29,"Salesperson",5157.86,3458.95,401062.16,"Yes",11119.88,360,157.36,16.87,0.03,641,6.48,1,0,0,0,0,0,0,0,0,1,24887.864442011047,1096467350.8559551
60,"Accountant",3856.6,3037.52,65382.31,"Yes",313460.86,60,8948.63,23.62,2.32,465,1.41,0,0,0,1,0,0,0,0,0,1,336619.1517957943,7316739203.31492
31,"Manager",3546.53,2892.55,254875.37,"Yes",401719.72,240,4844.48,13.48,1.37,727,5.99,0,1,0,0,0,0,0,0,0,1,361904.6239029045,5696901716.605132
